6fe0cb,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947262,
57e077,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1392947264,
b2f9eb,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1392947268,
54867a,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947269,
b1fc94,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947690,
5ed6ed,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947717,
62cf61,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947749,
a5cdf6,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947750,
672064,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947762,
85ab29,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947782,
ddfb60,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947816,
8c5080,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947887,
205f70,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947979,
cb5599,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947984,
3fd13d,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392947996,
5f066f,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392948022,
0e1797,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392948082,
ba971b,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948083,
3caf2c,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1392948086,
2d6d67,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1392948101,
d6e881,::1,GET,http://localhost/Symfony/web/app_dev.php/validationPanier,1392948105,
806d02,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392948185,
9b1809,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948189,
f5281f,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392948191,
f25652,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948192,
8155be,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948466,
013499,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948500,
0a5b9d,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948526,
171ff9,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1392948546,
8042bb,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1392948547,
e09db0,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1392948551,
74d72e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393226568,
62f7ed,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393226777,
413b0d,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/1,1393226780,
a63426,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/1,1393226781,
873251,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/1,1393226783,
b869d4,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393226783,
1ee585,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1393226790,
cdf2b7,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1393226810,
24f103,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1393226818,
48b6f9,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393226819,
72c640,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393226829,
d6d803,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1393226832,
f9658d,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1393226834,
da592a,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1393226838,
d6c0e1,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393226841,
25056f,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393226926,
064be5,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393226929,
72949a,::1,GET,http://localhost/Symfony/web/app_dev.php/remPanier/1?nb=1,1393226931,
b114ed,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393226931,
522451,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393226940,
ba2bc7,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1393226956,
3db5c6,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/5,1393226958,
f9abbf,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393226976,
05311f,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1393226979,
dd1245,::1,GET,http://localhost/Symfony/web/app_dev.php/product/new,1393226983,
343cd2,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393227025,
b5c3bb,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393227734,
11f70d,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1393227736,
19f40a,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393227788,
ca4708,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393229415,
9944fe,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1393229417,
ea9d57,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229419,
5555c2,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229440,
47632a,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229763,
b9789b,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229764,
7aa40f,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229765,
4e83e7,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393229767,
973848,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393230046,782fd6
782fd6,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393230046,
2ddf52,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393230095,7df618
7df618,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393230095,
3de442,::1,GET,http://localhost/Symfony/web/app_dev.php/client/new,1393230126,
a4e093,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393231416,
819ad4,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393420779,
400369,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393420790,
487383,::1,GET,http://localhost/Symfony/web/app_dev.php/mentions,1393420792,
2f4545,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393420794,
821e7a,::1,GET,http://localhost/Symfony/web/app_dev.php/auth,1393420796,
6f38c2,::1,POST,http://localhost/Symfony/web/app_dev.php/auth_check,1393420809,
87153e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393420810,
f9e90b,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393420817,
1ad265,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1393420819,
6a3db9,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/5,1393420821,
6dd87e,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393420825,
87cb5f,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1393420830,
9f0042,::1,GET,http://localhost/Symfony/web/app_dev.php/produit/5,1393420834,
b589d2,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/5,1393420838,
9bbbd6,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393420838,
bb2873,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/5,1393420845,
237093,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393420845,
65e91c,::1,GET,http://localhost/Symfony/web/app_dev.php/addPanier/5,1393420847,
ac35b5,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393420847,
a2f965,::1,GET,http://localhost/Symfony/web/app_dev.php/remPanier/5?nb=1,1393420849,
83856a,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393420849,
9b8dd4,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393420852,
672db9,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393420854,
1ff933,::1,GET,http://localhost/Symfony/web/app_dev.php/client,1393420857,
235651,::1,GET,http://localhost/Symfony/web/app_dev.php/product,1393420859,
c5aa97,::1,GET,http://localhost/Symfony/web/app_dev.php/category,1393420863,
c055f1,::1,GET,http://localhost/Symfony/web/app_dev.php/backOffice,1393420866,
8015ce,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393420868,
23969d,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1393420916,
12cc75,::1,GET,http://localhost/Symfony/web/app_dev.php/contenuPanier,1393420920,
07a2eb,::1,GET,http://localhost/Symfony/web/app_dev.php/mesCommandes,1393420922,
4de22e,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393420923,
904681,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393420924,
db46af,::1,GET,http://localhost/Symfony/web/app_dev.php/produitCat/2,1393421645,
db544d,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393421646,
d7180b,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393421673,
2f6995,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393421774,
35dd65,::1,GET,http://localhost/Symfony/web/app_dev.php/accueil,1393421793,
35460b,::1,GET,http://localhost/Symfony/web/app_dev.php/catalogue,1393421868,
